model_type,model_path,model_name,hyperparameters,test_accuracy,test_loss,num_samples,inference_time_sec,timestamp
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L4_B100\checkpoint-3975,pkd_skip_L4_B100_epoch3,"{""layers"": 4, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 100.0, ""epoch"": 3}",0.7446,0.6713,5298,20.0,2025-12-08 10:36:52
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L4_B100\checkpoint-5300,pkd_skip_L4_B100_epoch4,"{""layers"": 4, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 100.0, ""epoch"": 4}",0.7444,0.6669,5298,19.8,2025-12-08 10:37:12
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L4_B1000\checkpoint-1325,pkd_skip_L4_B1000_epoch1,"{""layers"": 4, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 1000.0, ""epoch"": 1}",0.7357,0.6826,5298,20.1,2025-12-08 10:37:33
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L4_B1000\checkpoint-2650,pkd_skip_L4_B1000_epoch2,"{""layers"": 4, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 1000.0, ""epoch"": 2}",0.7399,0.6807,5298,20.0,2025-12-08 10:37:53
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L4_B1000\checkpoint-3975,pkd_skip_L4_B1000_epoch3,"{""layers"": 4, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 1000.0, ""epoch"": 3}",0.7435,0.6745,5298,19.9,2025-12-08 10:38:13
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L4_B1000\checkpoint-5300,pkd_skip_L4_B1000_epoch4,"{""layers"": 4, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 1000.0, ""epoch"": 4}",0.7448,0.6714,5298,20.3,2025-12-08 10:38:34
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L4_B500\checkpoint-1325,pkd_skip_L4_B500_epoch1,"{""layers"": 4, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 500.0, ""epoch"": 1}",0.735,0.6801,5298,19.9,2025-12-08 10:38:54
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L4_B500\checkpoint-2650,pkd_skip_L4_B500_epoch2,"{""layers"": 4, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 500.0, ""epoch"": 2}",0.7433,0.6785,5298,20.0,2025-12-08 10:39:14
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L4_B500\checkpoint-3975,pkd_skip_L4_B500_epoch3,"{""layers"": 4, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 500.0, ""epoch"": 3}",0.7433,0.6731,5298,20.0,2025-12-08 10:39:34
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L4_B500\checkpoint-5300,pkd_skip_L4_B500_epoch4,"{""layers"": 4, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 500.0, ""epoch"": 4}",0.742,0.6695,5298,19.9,2025-12-08 10:39:54
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L6_B10\checkpoint-1325,pkd_skip_L6_B10_epoch1,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 10.0, ""epoch"": 1}",0.7484,0.656,5298,28.4,2025-12-08 10:40:23
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L6_B10\checkpoint-2650,pkd_skip_L6_B10_epoch2,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 10.0, ""epoch"": 2}",0.7452,0.6525,5298,29.2,2025-12-08 10:40:52
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L6_B10\checkpoint-3975,pkd_skip_L6_B10_epoch3,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 10.0, ""epoch"": 3}",0.7482,0.6474,5298,29.0,2025-12-08 10:41:21
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L6_B10\checkpoint-5300,pkd_skip_L6_B10_epoch4,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 10.0, ""epoch"": 4}",0.7475,0.6471,5298,28.8,2025-12-08 10:41:50
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L6_B100\checkpoint-1325,pkd_skip_L6_B100_epoch1,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 100.0, ""epoch"": 1}",0.7475,0.6572,5298,28.7,2025-12-08 10:42:19
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L6_B100\checkpoint-2650,pkd_skip_L6_B100_epoch2,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 100.0, ""epoch"": 2}",0.7488,0.6537,5298,28.9,2025-12-08 10:42:48
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L6_B100\checkpoint-3975,pkd_skip_L6_B100_epoch3,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 100.0, ""epoch"": 3}",0.7505,0.6458,5298,28.7,2025-12-08 10:43:17
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L6_B100\checkpoint-5300,pkd_skip_L6_B100_epoch4,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 100.0, ""epoch"": 4}",0.749,0.6464,5298,28.9,2025-12-08 10:43:46
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L6_B1000\checkpoint-1325,pkd_skip_L6_B1000_epoch1,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 1000.0, ""epoch"": 1}",0.7471,0.6663,5298,29.1,2025-12-08 10:44:16
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L6_B1000\checkpoint-2650,pkd_skip_L6_B1000_epoch2,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 1000.0, ""epoch"": 2}",0.7482,0.6603,5298,28.6,2025-12-08 10:44:44
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L6_B1000\checkpoint-3975,pkd_skip_L6_B1000_epoch3,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 1000.0, ""epoch"": 3}",0.7484,0.6503,5298,28.7,2025-12-08 10:45:13
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L6_B1000\checkpoint-5300,pkd_skip_L6_B1000_epoch4,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 1000.0, ""epoch"": 4}",0.7499,0.6516,5298,28.6,2025-12-08 10:45:42
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L6_B500\checkpoint-1325,pkd_skip_L6_B500_epoch1,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 500.0, ""epoch"": 1}",0.7448,0.6628,5298,28.9,2025-12-08 10:46:11
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L6_B500\checkpoint-2650,pkd_skip_L6_B500_epoch2,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 500.0, ""epoch"": 2}",0.7486,0.6582,5298,28.7,2025-12-08 10:46:40
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L6_B500\checkpoint-3975,pkd_skip_L6_B500_epoch3,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 500.0, ""epoch"": 3}",0.7486,0.6487,5298,28.3,2025-12-08 10:47:08
pkd,C:\Users\rhrou\Documents\DS_Projects_Local\BERT_Legal_Prediction\results\training_runs\pkd_skip_grid_search\pkd_skip_L6_B500\checkpoint-5300,pkd_skip_L6_B500_epoch4,"{""layers"": 6, ""alpha"": 0.7, ""temperature"": 20, ""beta"": 500.0, ""epoch"": 4}",0.7507,0.6496,5298,28.3,2025-12-08 10:47:37
